id,score
381847,0.026450692
381848,0.026496008
381849,0.037634563
381850,0.010702627
381851,0.12305765
381852,0.34051025
381853,0.029806037
381854,0.044584394
381855,0.06752126
381856,0.034651972
381857,0.35076618
381858,0.070599265
381859,0.00662278
381860,0.010709889
381861,0.01853901
381862,0.00094141834
381863,0.068627186
381864,0.0025792671
381865,0.009640448
381866,0.0054703327
381867,0.0024537714
381868,0.01714293
381869,0.043745056
381870,0.100449406
381871,0.0035136247
381872,0.0060023833
381873,0.027677996
381874,0.0067797103
381875,0.04485519
381876,0.08321914
381877,0.20198166
381878,0.0059563653
381879,0.014410129
381880,0.003084498
381881,0.05146301
381882,0.010801756
381883,0.031305656
381884,0.05627178
381885,0.017492162
381886,0.021763481
381887,0.0016714006
381888,0.01906515
381889,0.03596613
381890,0.03598576
381891,0.004644765
381892,0.20328005
381893,0.046657227
381894,0.016194837
381895,0.009775168
381896,0.018105373
381897,0.016511228
381898,0.07018505
381899,0.029876463
381900,0.0046269377
381901,0.021627625
381902,0.04508128
381903,0.020091984
381904,0.0945371
381905,0.23409107
381906,0.0017886038
381907,0.022544473
381908,0.061350934
381909,0.01976971
381910,0.0070849676
381911,0.09205646
381912,0.06331523
381913,0.13398752
381914,0.018883845
381915,0.07188258
381916,0.0016309583
381917,0.048544098
381918,0.027603664
381919,0.06565729
381920,0.056959696
381921,0.03612165
381922,0.044194024
381923,0.025772797
381924,0.008456289
381925,0.009542761
381926,0.010550389
381927,0.006624724
381928,0.032424487
381929,0.14400795
381930,0.008752783
381931,0.25834706
381932,0.0150393
381933,0.025401786
381934,0.04951922
381935,0.020561747
381936,0.034090817
381937,0.002055518
381938,0.08184956
381939,0.0014360056
381940,0.007871321
381941,0.0014945951
381942,0.0036752848
381943,0.03053564
381944,0.0021579075
381945,0.49013102
381946,0.008563884
381947,0.051992945
381948,0.02495199
381949,0.009923565
381950,0.05741153
381951,0.05491855
381952,0.0012977233
381953,0.0126724355
381954,0.04281131
381955,0.02868457
381956,0.28447485
381957,0.0030480018
381958,0.1449651
381959,0.006880086
381960,0.047655467
381961,0.0074053453
381962,0.18758127
381963,0.002022792
381964,0.033638664
381965,0.043468304
381966,0.13009775
381967,0.21521774
381968,0.0009987908
381969,0.044920873
381970,0.0129820295
381971,0.004569455
381972,0.11108837
381973,0.11303402
381974,0.00809427
381975,0.014129663
381976,0.53346485
381977,0.0770418
381978,0.012986086
381979,0.013458784
381980,0.0009002731
381981,0.053323317
381982,0.0012699933
381983,0.054425515
381984,0.013162357
381985,0.08176479
381986,0.022730216
381987,0.014210092
381988,0.11408912
381989,0.026084226
381990,0.0373314
381991,0.05427956
381992,0.17663577
381993,0.027473386
381994,0.010683096
381995,0.17537645
381996,0.08985573
381997,0.015133083
381998,0.028351879
381999,0.00807236
382000,0.0206021
382001,0.048076734
382002,0.08996942
382003,0.37211978
382004,0.017529184
382005,0.81595343
382006,0.11681755
382007,0.038419086
382008,0.033907793
382009,0.043936707
382010,0.008557779
382011,0.055736978
382012,0.006195065
382013,0.03360425
382014,0.03948591
382015,0.028566128
382016,0.018350938
382017,0.43099207
382018,0.5312865
382019,0.65635604
382020,0.050242826
382021,0.0012670954
382022,0.056422845
382023,0.02101615
382024,0.00085366354
382025,0.0011824393
382026,0.009521059
382027,0.013825354
382028,0.24503101
382029,0.3386252
382030,0.011883264
382031,0.008035742
382032,0.0011664116
382033,0.039927382
382034,0.007544501
382035,0.032304734
382036,0.03759646
382037,0.027025305
382038,0.29726726
382039,0.09366463
382040,0.013828203
382041,0.005618613
382042,0.0015642969
382043,0.007123907
382044,0.0021500792
382045,0.09764798
382046,0.04736144
382047,0.014136542
382048,0.03753716
382049,0.07096073
382050,0.06383932
382051,0.0037197843
382052,0.0145839285
382053,0.048413925
382054,0.0021257119
382055,0.093571246
382056,0.029873785
382057,0.0017355832
382058,0.031049779
382059,0.037274003
382060,0.013704797
382061,0.010065812
382062,0.0018662165
382063,0.069111615
382064,0.04295493
382065,0.014617126
382066,0.041569464
382067,0.021491343
382068,0.028057821
382069,0.14996786
382070,0.0119469995
382071,0.21401408
382072,0.012678221
382073,0.0009734515
382074,0.010734269
382075,0.017855166
382076,0.2448512
382077,0.075264394
382078,0.04844758
382079,0.0012837074
382080,0.0063735577
382081,0.0055418303
382082,0.28612956
382083,0.026392652
382084,0.036595106
382085,0.10184989
382086,0.025514767
382087,0.018977555
382088,0.030412605
382089,0.012630401
382090,0.00875349
382091,0.09524508
382092,0.020676332
382093,0.007871657
382094,0.03121363
382095,0.02517394
382096,0.046614535
382097,0.023423994
382098,0.1594499
382099,0.2937999
382100,0.012267764
382101,0.012485726
382102,0.0011146143
382103,0.039130364
382104,0.008607266
382105,0.01804988
382106,0.03829202
382107,0.044038784
382108,0.0056776446
382109,0.016413732
382110,0.013186505
382111,0.013324298
382112,0.0017818806
382113,0.0027577977
382114,0.025112923
382115,0.013956049
382116,0.007981908
382117,0.013369347
382118,0.007406335
382119,0.001229132
382120,0.03133456
382121,0.012492608
382122,0.0031125345
382123,0.008141886
382124,0.007816523
382125,0.08612562
382126,0.0012864125
382127,0.0067425626
382128,0.063251644
382129,0.005515822
382130,0.006587073
382131,0.027226917
382132,0.008825504
382133,0.0015389863
382134,0.043609526
382135,0.041078083
382136,0.0060572797
382137,0.013712122
382138,0.0062282034
382139,0.0128486045
382140,0.0010067387
382141,0.04238648
382142,0.027332349
382143,0.0069636535
382144,0.01021184
382145,0.01192603
382146,0.024295125
382147,0.01117478
382148,0.060758684
382149,0.40411425
382150,0.014493471
382151,0.03196405
382152,0.017970802
382153,0.025498187
382154,0.00657221
382155,0.0173102
382156,0.0054259123
382157,0.04114238
382158,0.015754921
382159,0.0019855367
382160,0.040774465
382161,0.035869468
382162,0.2611134
382163,0.0070383484
382164,0.005579322
382165,0.021369305
382166,0.042451013
382167,0.122401744
382168,0.049061622
382169,0.0011825355
382170,0.024986455
382171,0.004177748
382172,0.009426633
382173,0.10740835
382174,0.004382148
382175,0.036720734
382176,0.088503405
382177,0.50381637
382178,0.030991495
382179,0.036365733
382180,0.0060122246
382181,0.23088875
382182,0.024794683
382183,0.111738786
382184,0.024787545
382185,0.0025062696
382186,0.030336224
382187,0.04304637
382188,0.004988619
382189,0.023558628
382190,0.014788462
382191,0.0031477094
382192,0.01498207
382193,0.0013452189
382194,0.019137153
382195,0.007822252
382196,0.044844236
382197,0.0032778438
382198,0.05889741
382199,0.17394263
382200,0.007255823
382201,0.006646057
382202,0.0047660917
382203,0.11061558
382204,0.014475542
382205,0.009019125
382206,0.053534452
382207,0.0100406995
382208,0.0036650477
382209,0.015362035
382210,0.0058139013
382211,0.36066037
382212,0.03344719
382213,0.04372736
382214,0.079279415
382215,0.0009424292
382216,0.013703844
382217,0.008139522
382218,0.03585308
382219,0.043860193
382220,0.007287453
382221,0.011993526
382222,0.06270891
382223,0.0064303093
382224,0.0139549
382225,0.010244191
382226,0.005525887
382227,0.008873653
382228,0.020042991
382229,0.01235212
382230,0.015742708
382231,0.015299401
382232,0.0037773373
382233,0.16416816
382234,0.015736386
382235,0.023445016
382236,0.0066446513
382237,0.06094766
382238,0.006966632
382239,0.0111127375
382240,0.038733326
382241,0.10061009
382242,0.0045773424
382243,0.036194522
382244,0.0040350896
382245,0.052214324
382246,0.37295455
382247,0.10540818
382248,0.04920424
382249,0.048307408
382250,0.0641074
382251,0.42465454
382252,0.028493248
382253,0.005762222
382254,0.032113153
382255,0.013648086
382256,0.08950058
382257,0.025031287
382258,0.28181595
382259,0.05332399
382260,0.020091066
382261,0.019587725
382262,0.0047656456
382263,0.005755496
382264,0.09186529
382265,0.011848046
382266,0.0036291317
382267,0.37986636
382268,0.014660262
382269,0.061150976
382270,0.0035661845
382271,0.04100914
382272,0.0076437956
382273,0.013407846
382274,0.22590041
382275,0.0023291926
382276,0.013111854
382277,0.03701573
382278,0.002796108
382279,0.020942979
382280,0.0019156821
382281,0.005346978
382282,0.0042736894
382283,0.015692584
382284,0.05909379
382285,0.29930824
382286,0.04786557
382287,0.009535826
382288,0.014081912
382289,0.0044298903
382290,0.05725569
382291,0.050772395
382292,0.017950658
382293,0.05965997
382294,0.009495422
382295,0.005869276
382296,0.0063210973
382297,0.0026936862
382298,0.15165006
382299,0.027020136
382300,0.054239355
382301,0.012408577
382302,0.021529797
382303,0.0033146173
382304,0.024955932
382305,0.09868625
382306,0.06538642
382307,0.027980953
382308,0.0152392145
382309,0.021559916
382310,0.008415427
382311,0.011165255
382312,0.025271427
382313,0.10736562
382314,0.017558431
382315,0.0277269
382316,0.0103807645
382317,0.015965331
382318,0.32752737
382319,0.007898694
382320,0.09611809
382321,0.16462867
382322,0.009510281
382323,0.025350409
382324,0.044359498
382325,0.0008642633
382326,0.0073191863
382327,0.08715661
382328,0.019687986
382329,0.10636814
382330,0.047356345
382331,0.0014646649
382332,0.02439757
382333,0.04272368
382334,0.016061293
382335,0.002991545
382336,0.015617066
382337,0.04277534
382338,0.0367372
382339,0.026880387
382340,0.025786543
382341,0.017294995
382342,0.0028226315
382343,0.05701963
382344,0.021397047
382345,0.01372947
382346,0.009901437
382347,0.08857537
382348,0.0101091005
382349,0.009624575
382350,0.021446917
382351,0.049716793
382352,0.027671302
382353,0.0113943685
382354,0.081145346
382355,0.002977275
382356,0.05279981
382357,0.017913237
382358,0.015999671
382359,0.05417615
382360,0.026598211
382361,0.026601473
382362,0.002350221
382363,0.6534549
382364,0.044670757
382365,0.008625591
382366,0.024871493
382367,0.007835577
382368,0.08108057
382369,0.004139038
382370,0.011294186
382371,0.0038294434
382372,0.006360914
382373,0.0008140194
382374,0.031491566
382375,0.010281043
382376,0.10536149
382377,0.0077695493
382378,0.018557137
382379,0.011526213
382380,0.44199693
382381,0.009808649
382382,0.022386253
382383,0.028712424
382384,0.06674896
382385,0.019096263
382386,0.019583521
382387,0.05520274
382388,0.0110665
382389,0.07689329
382390,0.31407624
382391,0.18325338
382392,0.012176605
382393,0.011506628
382394,0.034469925
382395,0.015598514
382396,0.01000718
382397,0.099408045
382398,0.038405955
382399,0.014101313
382400,0.030947916
382401,0.012741757
382402,0.18195331
382403,0.0025702976
382404,0.04834021
382405,0.52990854
382406,0.021869116
382407,0.06559506
382408,0.4420328
382409,0.016131788
382410,0.012775623
382411,0.008656931
382412,0.011587318
382413,0.18141234
382414,0.0113605615
382415,0.20816678
382416,0.25560877
382417,0.47990033
382418,0.0075668637
382419,0.01478764
382420,0.0049999673
382421,0.006517273
382422,0.43034875
382423,0.010980124
382424,0.016536206
382425,0.010677125
382426,0.2056641
382427,0.0053896434
382428,0.058093302
382429,0.23413005
382430,0.016518887
382431,0.0123023065
382432,0.01023952
382433,0.04361897
382434,0.33646575
382435,0.0038239988
382436,0.01276337
382437,0.13747758
382438,0.031342223
382439,0.01394612
382440,0.07930654
382441,0.0045900797
382442,0.6444282
382443,0.11980308
382444,0.02649939
382445,0.38084802
382446,0.00288828
382447,0.024049541
382448,0.06686151
382449,0.013936045
382450,0.06344661
382451,0.012172407
382452,0.021986414
382453,0.20983289
382454,0.002124805
382455,0.023259018
382456,0.012370009
382457,0.0053286995
382458,0.013813041
382459,0.011470197
382460,0.31821865
382461,0.0041869413
382462,0.0053162607
382463,0.0093807075
382464,0.0152016375
382465,0.011621827
382466,0.02760299
382467,0.20338255
382468,0.04409315
382469,0.034282207
382470,0.051749762
382471,0.006363332
382472,0.028504428
382473,0.07618861
382474,0.0063467133
382475,0.014822403
382476,0.05790031
382477,0.018147549
382478,0.41362184
382479,0.81095034
382480,0.167729
382481,0.007348269
382482,0.008001877
382483,0.0063929586
382484,0.0081214225
382485,0.016691964
382486,0.05155752
382487,0.03946193
382488,0.013248325
382489,0.004387322
382490,0.013750078
382491,0.12460984
382492,0.022052627
382493,0.022943396
382494,0.09053312
382495,0.049439274
382496,0.01826948
382497,0.075839646
382498,0.032083645
382499,0.2035826
382500,0.0025670514
382501,0.2573869
382502,0.11956315
382503,0.06559047
382504,0.030404385
382505,0.011107601
382506,0.5491332
382507,0.102926865
382508,0.016110584
382509,0.071241
382510,0.05558761
382511,0.11586758
382512,0.011477087
382513,0.003856236
382514,0.0065739867
382515,0.018370343
382516,0.05877757
382517,0.033350136
382518,0.011425387
382519,0.030335553
382520,0.04196539
382521,0.06957746
382522,0.013937742
382523,0.014464677
382524,0.018548932
382525,0.24172404
382526,0.0043899664
382527,0.020943843
382528,0.015383629
382529,0.0333358
382530,0.30614033
382531,0.5014448
382532,0.029864343
382533,0.002542227
382534,0.000602865
382535,0.050822914
382536,0.025558986
382537,0.034335375
382538,0.7919506
382539,0.04902333
382540,0.18975508
382541,0.007959401
382542,0.01223281
382543,0.058173742
382544,0.018250313
382545,0.006265024
382546,0.015061143
382547,0.014000556
382548,0.22803777
382549,0.0091541875
382550,0.041121326
382551,0.051910594
382552,0.011203519
382553,0.03305671
382554,0.0026470267
382555,0.0016336334
382556,0.004164854
382557,0.055113886
382558,0.009915326
382559,0.01123638
382560,0.006985258
382561,0.028185306
382562,0.004309515
382563,0.0431497
382564,0.016765695
382565,0.035439104
382566,0.04397752
382567,0.011099879
382568,0.019174358
382569,0.005095744
382570,0.052077726
382571,0.006989314
382572,0.0057147196
382573,0.030384233
382574,0.012403159
382575,0.06274947
382576,0.06603997
382577,0.0024402938
382578,0.29155752
382579,0.043484036
382580,0.04256238
382581,0.024855081
382582,0.0038985468
382583,0.0023833986
382584,0.032957897
382585,0.12875342
382586,0.086971015
382587,0.0023427447
382588,0.012095075
382589,0.017312992
382590,0.01739956
382591,0.011776513
382592,0.007092803
382593,0.09853585
382594,0.02083159
382595,0.1079673
382596,0.00061382033
382597,0.020378036
382598,0.03898905
382599,0.009030178
382600,0.021166312
382601,0.01840733
382602,0.058619715
382603,0.009478745
382604,0.011844878
382605,0.24783535
382606,0.04554621
382607,0.0016639032
382608,0.017463166
382609,0.0031568913
382610,0.0060317395
382611,0.018875537
382612,0.010249603
382613,0.0041457857
382614,0.00561759
382615,0.6367179
382616,0.2922867
382617,0.015971517
382618,0.011216664
382619,0.011601506
382620,0.0013030478
382621,0.0048874468
382622,0.062370498
382623,0.005887985
382624,0.026649654
382625,0.007148837
382626,0.06483057
382627,0.030784767
382628,0.019422568
382629,0.039432712
382630,0.019432293
382631,0.108112514
382632,0.023270357
382633,0.025591958
382634,0.014353022
382635,0.008169296
382636,0.08933455
382637,0.03159979
382638,0.35388297
382639,0.0049084392
382640,0.05506193
382641,0.011729922
382642,0.051457986
382643,0.0025109565
382644,0.33541608
382645,0.009809841
382646,0.0019092446
382647,0.007964188
382648,0.05428549
382649,0.017775055
382650,0.03501881
382651,0.022388967
382652,0.016425993
382653,0.006589665
382654,0.005077093
382655,0.043982666
382656,0.018933946
382657,0.01797061
382658,0.14119814
382659,0.04129129
382660,0.03845301
382661,0.02980617
382662,0.01219805
382663,0.06721957
382664,0.040778887
382665,0.008504178
382666,0.032598928
382667,0.46731716
382668,0.014936219
382669,0.021875791
382670,0.055047654
382671,0.015744379
382672,0.09525945
382673,0.06747656
382674,0.004839012
382675,0.0078519685
382676,0.003639936
382677,0.0040662354
382678,0.17032355
382679,0.008114197
382680,0.0886031
382681,0.25837392
382682,0.005970203
382683,0.39917326
382684,0.034843314
382685,0.0557236
382686,0.002231121
382687,0.008126711
382688,0.015437736
382689,0.0070695058
382690,0.059243888
382691,0.0013946346
382692,0.017383214
382693,0.033373266
382694,0.06738059
382695,0.043238033
382696,0.00418891
382697,0.006824826
382698,0.027532
382699,0.7243304
382700,0.019011505
382701,0.010688326
382702,0.01557467
382703,0.0025170443
382704,0.036666322
382705,0.016048346
382706,0.0033385318
382707,0.008970218
382708,0.005520453
382709,0.03720377
382710,0.04930905
382711,0.063378125
382712,0.02703117
382713,0.044923164
382714,0.009010995
382715,0.08209669
382716,0.055137478
382717,0.043555383
382718,0.007642704
382719,0.04010359
382720,0.020500693
382721,0.07464523
382722,0.0036138287
382723,0.004335784
382724,0.020854082
382725,0.010893013
382726,0.0054134806
382727,0.0027702297
382728,0.057970297
382729,0.014646358
382730,0.027852677
382731,0.017035298
382732,0.009891665
382733,0.09020196
382734,0.05378191
382735,0.0025353013
382736,0.010539735
382737,0.012708046
382738,0.027534762
382739,0.007884199
382740,0.25026888
382741,0.03553906
382742,0.001312213
382743,0.006275982
382744,0.011269047
382745,0.0028959177
382746,0.01014594
382747,0.2782021
382748,0.049660478
382749,0.06782037
382750,0.039145157
382751,0.010992274
382752,0.016242791
382753,0.0167065
382754,0.2559563
382755,0.01927656
382756,0.18249744
382757,0.00493815
382758,0.02081876
382759,0.055807855
382760,0.28990698
382761,0.025558585
382762,0.26817477
382763,0.0056198067
382764,0.0061511616
382765,0.050567847
382766,0.2708022
382767,0.0030404234
382768,0.014928102
382769,0.006048483
382770,0.03634624
382771,0.0052663144
382772,0.013754207
382773,0.16302113
382774,0.44943202
382775,0.016635837
382776,0.04270144
382777,0.068321005
382778,0.015042883
382779,0.004351017
382780,0.093558416
382781,0.0049022553
382782,0.45787966
382783,0.0024127755
382784,0.00082258205
382785,0.062208742
382786,0.1312951
382787,0.03916715
382788,0.18491559
382789,0.007819155
382790,0.005992435
382791,0.01831073
382792,0.01818112
382793,0.022890948
382794,0.0054108007
382795,0.0033067083
382796,0.006284357
382797,0.00643126
382798,0.018541217
382799,0.026273698
382800,0.42836344
382801,0.0026624396
382802,0.02877782
382803,0.002509939
382804,0.025073484
382805,0.008903103
382806,0.006300438
382807,0.030201307
382808,0.21378365
382809,0.02104171
382810,0.0025026985
382811,0.024170477
382812,0.0034951575
382813,0.047140364
382814,0.033453405
382815,0.055118263
382816,0.3427856
382817,0.0065850103
382818,0.0016932845
382819,0.019071821
382820,0.008985933
382821,0.2893589
382822,0.029373161
382823,0.048946194
382824,0.002027393
382825,0.019724784
382826,0.0024931584
382827,0.012921735
382828,0.018884191
382829,0.0058218543
382830,0.016370974
382831,0.032133896
382832,0.06011597
382833,0.062063076
382834,0.038460147
382835,0.034139752
382836,0.0899056
382837,0.05402952
382838,0.009780166
382839,0.012315404
382840,0.06434111
382841,0.09846424
382842,0.0004817119
382843,0.02607483
382844,0.027569212
382845,0.011224309
382846,0.008979721
382847,0.038102634
382848,0.020283975
382849,0.009616496
382850,0.0083119925
382851,0.07747699
382852,0.010444214
382853,0.0010740675
382854,0.01410175
382855,0.0186021
382856,0.008275045
382857,0.53822
382858,0.021407338
382859,0.010473648
382860,0.2660271
382861,0.060757063
382862,0.005625759
382863,0.03860359
382864,0.013920346
382865,0.058905713
382866,0.0176604
382867,0.1832823
382868,0.08724511
382869,0.38297334
382870,0.020744998
382871,0.015348056
382872,0.0039821374
382873,0.052431986
382874,0.032642577
382875,0.013633335
382876,0.030344285
382877,0.00529255
382878,0.20568943
382879,0.00859041
382880,0.047484435
382881,0.024836013
382882,0.00765122
382883,0.015276527
382884,0.007021571
382885,0.13464713
382886,0.013006996
382887,0.011158576
382888,0.057208426
382889,0.031633485
382890,0.0069903107
382891,0.015765496
382892,0.0014690713
382893,0.004379286
382894,0.012345762
382895,0.048680905
382896,0.006646705
382897,0.01095422
382898,0.029436266
382899,0.013975363
382900,0.086917914
382901,0.09008909
382902,0.21067277
382903,0.065293655
382904,0.031094013
382905,0.17471786
382906,0.014157021
382907,0.0105842585
382908,0.0071828286
382909,0.0014122248
382910,0.0016228409
382911,0.19870692
382912,0.00451113
382913,0.1596759
382914,0.00043394114
382915,0.12040657
382916,0.004928279
382917,0.024456752
382918,0.006689584
382919,0.06728682
382920,0.0077207414
382921,0.019617183
382922,0.03774634
382923,0.039065205
382924,0.25774238
382925,0.037859846
382926,0.008599641
382927,0.0094030015
382928,0.04852558
382929,0.019653648
382930,0.0022327695
382931,0.043925248
382932,0.00954142
382933,0.011999574
382934,0.01080485
382935,0.50952613
382936,0.014329468
382937,0.0069347466
382938,0.008331871
382939,0.029461373
382940,0.045305528
382941,0.023313198
382942,0.0028022463
382943,0.021058673
382944,0.3758535
382945,0.021738362
382946,0.002687597
382947,0.07340661
382948,0.07017243
382949,0.43737558
382950,0.038333926
382951,0.13017653
382952,0.024419803
382953,0.003457749
382954,0.089333385
382955,0.3382513
382956,0.07486044
382957,0.028206076
382958,0.03374324
382959,0.0063756728
382960,0.010735908
382961,0.07196287
382962,0.03811848
382963,0.023436686
382964,0.060088526
382965,0.0015766291
382966,0.0019420249
382967,0.031186854
382968,0.026210409
382969,0.6189386
382970,0.011665295
382971,0.0029183142
382972,0.011035033
382973,0.023290327
382974,0.0032545454
382975,0.0071881646
382976,0.118187994
382977,0.035559654
382978,0.12657464
382979,0.101954326
382980,0.05903093
382981,0.17161193
382982,0.014756935
382983,0.06976624
382984,0.004262802
382985,0.024775404
382986,0.050419096
382987,0.04452062
382988,0.006695456
382989,0.015662923
382990,0.017604586
382991,0.048016306
382992,0.041385174
382993,0.059233725
382994,0.045148686
382995,0.02663411
382996,0.0010195326
382997,0.023098223
382998,0.0047526904
382999,0.021806873
383000,0.03714723
383001,0.00399524
383002,0.0012749708
383003,0.7765869
383004,0.012716463
383005,0.005581973
383006,0.34523463
383007,0.041152924
383008,0.025924405
383009,0.09980313
383010,0.0072929524
383011,0.08096858
383012,0.7015053
383013,0.03495291
383014,0.049513392
383015,0.06973056
383016,0.020707378
383017,0.013073939
383018,0.10171004
383019,0.060292836
383020,0.01581865
383021,0.021860171
383022,0.020198535
383023,0.011649444
383024,0.09384697
383025,0.06466577
383026,0.010906185
383027,0.035704777
383028,0.015495607
383029,0.003845255
383030,0.020170024
383031,0.009431536
383032,0.0042716456
383033,0.0035422891
383034,0.00073504914
383035,0.008065752
383036,0.009177225
383037,0.002171123
383038,0.00820081
383039,0.31329405
383040,0.022825714
383041,0.006159305
383042,0.020385977
383043,0.014276159
383044,0.3085177
383045,0.02728712
383046,0.0075224414
383047,0.051701628
383048,0.021308303
383049,0.019511726
383050,0.014030836
383051,0.07871692
383052,0.033919137
383053,0.08601034
383054,0.016442914
383055,0.009459059
383056,0.0040796376
383057,0.06933235
383058,0.35416508
383059,0.06388113
383060,0.009520616
383061,0.04266495
383062,0.030366696
383063,0.005579114
383064,0.009921584
383065,0.019981917
383066,0.4038697
383067,0.30951184
383068,0.035014335
383069,0.07880572
383070,0.17663807
383071,0.01613393
383072,0.04092706
383073,0.045799468
383074,0.021470187
383075,0.004988016
383076,0.044103302
383077,0.16081958
383078,0.03170928
383079,0.01597359
383080,0.030493116
383081,0.03007266
383082,0.57100564
383083,0.030578008
383084,0.460061
383085,0.06819375
383086,0.026323982
383087,0.42699414
383088,0.0138890585
383089,0.037706442
383090,0.011534793
383091,0.2872129
383092,0.13617216
383093,0.09369461
383094,0.06204652
383095,0.06938807
383096,0.014944891
383097,0.20471555
383098,0.07155507
383099,0.019006709
383100,0.0134515
383101,0.06660742
383102,0.003849602
383103,0.022123305
383104,0.0019188783
383105,0.0031189772
383106,0.009707662
383107,0.1651653
383108,0.22974932
383109,0.012695806
383110,0.039336476
383111,0.012395941
383112,0.1362536
383113,0.0055542653
383114,0.005518903
383115,0.02230693
383116,0.002836565
383117,0.011408849
383118,0.011715638
383119,0.11410271
383120,0.0023235576
383121,0.011331982
383122,0.017272297
383123,0.24368717
383124,0.06180811
383125,0.057411134
383126,0.01099374
383127,0.016327167
383128,0.03819181
383129,0.09400742
383130,0.0032157723
383131,0.061326772
383132,0.0041020783
383133,0.016404726
383134,0.052045777
383135,0.13153934
383136,0.24373913
383137,0.005290968
383138,0.021731138
383139,0.0148275625
383140,0.29764706
383141,0.008221884
383142,0.17585939
383143,0.006376336
383144,0.06578931
383145,0.0038008955
383146,0.011850825
383147,0.03370284
383148,0.3907761
383149,0.050014827
383150,0.0018957384
383151,0.009158035
383152,0.018591326
383153,0.01030954
383154,0.028995255
383155,0.040056534
383156,0.0078057004
383157,0.034652308
383158,0.02233247
383159,0.013590868
383160,0.0048139095
383161,0.011819173
383162,0.12015314
383163,0.030136995
383164,0.023109246
383165,0.23856157
383166,0.0013507472
383167,0.0027332972
383168,0.0073997253
383169,0.07787134
383170,0.048605543
383171,0.0070120534
383172,0.040832903
383173,0.044371814
383174,0.004917571
383175,0.0065916963
383176,0.15843791
383177,0.008182913
383178,0.0012545608
383179,0.034574308
383180,0.024051324
383181,0.010898485
383182,0.0034310725
383183,0.021413108
383184,0.19493623
383185,0.11975117
383186,0.20635828
383187,0.012887823
383188,0.02035122
383189,0.001859941
383190,0.0059511117
383191,0.0037222938
383192,0.039497867
383193,0.021095209
383194,0.02881486
383195,0.28270918
383196,0.008917678
383197,0.0071886247
383198,0.16501124
383199,0.114303745
383200,0.034976963
383201,0.23187146
383202,0.024712592
383203,0.004717538
383204,0.04549662
383205,0.037809737
383206,0.027426537
383207,0.04735746
383208,0.019605394
383209,0.030529194
383210,0.03755622
383211,0.0034599372
383212,0.0025990133
383213,0.018147549
383214,0.0040574493
383215,0.1709224
383216,0.01719406
383217,0.024349041
383218,0.0550285
383219,0.012782468
383220,0.0048250677
383221,0.012164529
383222,0.003915292
383223,0.0014580344
383224,0.0069116047
383225,0.011336513
383226,0.16768724
383227,0.010083274
383228,0.010532765
383229,0.039763454
383230,0.03526741
383231,0.03176086
383232,0.015559502
383233,0.018544072
383234,0.004612355
383235,0.0010267952
383236,0.65502256
383237,0.02864372
383238,0.040943008
383239,0.027127214
383240,0.02551835
383241,0.014619473
383242,0.01880185
383243,0.06502783
383244,0.12343272
383245,0.0040112324
383246,0.0341821
383247,0.010388772
383248,0.24467993
383249,0.004389976
383250,0.0033791037
383251,0.02616337
383252,0.042507537
383253,0.03987541
383254,0.008895154
383255,0.14651003
383256,0.028578442
383257,0.015429737
383258,0.016565386
383259,0.024042029
383260,0.009099269
383261,0.014803199
383262,0.00821204
383263,0.01647012
383264,0.028769672
383265,0.005511144
383266,0.03276798
383267,0.3194843
383268,0.0026278254
383269,0.07952202
383270,0.036561508
383271,0.0904559
383272,0.08070676
383273,0.055584066
383274,0.018121839
383275,0.0047110976
383276,0.0008974703
383277,0.020705521
383278,0.022085246
383279,0.026271146
383280,0.33342412
383281,0.017522503
383282,0.01911911
383283,0.0030925763
383284,0.025985943
383285,0.011746123
383286,0.008708888
383287,0.44895357
383288,0.022636726
383289,0.07573388
383290,0.012514157
383291,0.023756387
383292,0.076993935
383293,0.17969687
383294,0.036800534
383295,0.014046874
383296,0.27088368
383297,0.032962058
383298,0.057643496
383299,0.03147904
383300,0.0014242884
383301,0.28179306
383302,0.04468581
383303,0.065651335
383304,0.12784272
383305,0.008880658
383306,0.030904287
383307,0.027286885
383308,0.04141211
383309,0.007897109
383310,0.016716808
383311,0.07553936
383312,0.005598289
383313,0.11455706
383314,0.0030802034
383315,0.007341561
383316,0.4410504
383317,0.004334309
383318,0.0051739295
383319,0.04176503
383320,0.009604048
383321,0.018708665
383322,0.31422514
383323,0.03108006
383324,0.00831617
383325,0.07843971
383326,0.0399111
383327,0.030791283
383328,0.44559443
383329,0.06916785
383330,0.01715833
383331,0.009814293
383332,0.02020089
383333,0.028686717
383334,0.08040562
383335,0.058031864
383336,0.04938432
383337,0.02993714
383338,0.021732435
383339,0.041910976
383340,0.12780318
383341,0.07646521
383342,0.0076772906
383343,0.011720915
383344,0.015481909
383345,0.019624725
383346,0.014281095
383347,0.0016632013
383348,0.0055648545
383349,0.09984474
383350,0.037828937
383351,0.05120435
383352,0.052579895
383353,0.020655278
383354,0.0040103868
383355,0.0054747555
383356,0.027793493
383357,0.013980715
383358,0.0021815114
383359,0.008239347
383360,0.003313951
383361,0.03597769
383362,0.021762062
383363,0.005738705
383364,0.001688678
383365,0.016609577
383366,0.011371588
383367,0.077888146
383368,0.00067455944
383369,0.008916905
383370,0.093987286
383371,0.033418737
383372,0.024821222
383373,0.03630401
383374,0.011580607
383375,0.015102879
